
Event 0
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
                nu(e) [12] (status=1) pt=2.78, eta=-0.60, phi=-2.83, mass=0.00
                e+ [-11] (status=1) pt=4.11, eta=-0.86, phi=-2.08, mass=0.00
                D*(2010)- [-413] (status=2) pt=4.61, eta=-0.38, phi=-2.52, mass=2.01
                  D~0 [-421] (status=2) pt=4.28, eta=-0.39, phi=-2.52, mass=0.00
            b~ [-5] (status=23) pt=9.88, eta=-0.74, phi=-2.56, mass=0.00

Event 7
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=-22784.00, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=22.69, eta=-1.14, phi=1.80, mass=125.00
      H0 [25] (status=44) pt=29.94, eta=-0.90, phi=1.04, mass=125.00
        H0 [25] (status=44) pt=31.31, eta=-0.88, phi=1.13, mass=125.00
          H0 [25] (status=44) pt=26.62, eta=-0.96, phi=1.34, mass=125.00
            H0 [25] (status=44) pt=26.50, eta=-0.97, phi=1.33, mass=125.00
              H0 [25] (status=44) pt=26.50, eta=-0.97, phi=1.34, mass=125.00
                H0 [25] (status=62) pt=26.81, eta=-0.96, phi=1.31, mass=125.00
                  35 [35] (status=22) pt=74.50, eta=-0.28, phi=1.02, mass=15.00
                    gamma [22] (status=1) pt=18.31, eta=-0.23, phi=0.67, mass=0.00
                    gamma [22] (status=1) pt=57.62, eta=-0.29, phi=1.13, mass=0.00
                  35 [35] (status=22) pt=49.50, eta=-0.18, phi=-2.28, mass=15.00
                    b [5] (status=23) pt=32.62, eta=-0.04, phi=-2.19, mass=0.00
                      b [5] (status=51) pt=28.81, eta=-0.02, phi=-2.20, mass=0.00
                      B*- [-523] (status=2) pt=30.06, eta=-0.04, phi=-2.21, mass=5.33
                        B- [-521] (status=2) pt=30.06, eta=-0.04, phi=-2.21, mass=5.28
                          nu(e)~ [-12] (status=1) pt=11.75, eta=-0.16, phi=-2.23, mass=0.00
                          e- [11] (status=1) pt=5.38, eta=0.01, phi=-2.09, mass=0.00
                          D*(2007)0 [423] (status=2) pt=12.31, eta=0.07, phi=-2.22, mass=2.01
                            D0 [421] (status=2) pt=11.59, eta=0.06, phi=-2.22, mass=0.00
                      B*+ [523] (status=2) pt=18.56, eta=-0.38, phi=-2.41, mass=5.33
                        B+ [521] (status=2) pt=18.50, eta=-0.38, phi=-2.41, mass=5.28
                          D(s)*+ [433] (status=2) pt=3.86, eta=-0.57, phi=-2.41, mass=2.11
                            D(s)+ [431] (status=2) pt=3.80, eta=-0.59, phi=-2.40, mass=1.97
                          D*(2007)~0 [-423] (status=2) pt=14.66, eta=-0.32, phi=-2.41, mass=2.01
                            D~0 [-421] (status=2) pt=13.78, eta=-0.33, phi=-2.42, mass=0.00
                    b~ [-5] (status=23) pt=17.19, eta=-0.44, phi=-2.46, mass=0.00
                      b~ [-5] (status=52) pt=16.25, eta=-0.42, phi=-2.45, mass=0.00

Event 7
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=-22784.00, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=22.69, eta=-1.14, phi=1.80, mass=125.00
      H0 [25] (status=44) pt=29.94, eta=-0.90, phi=1.04, mass=125.00
        H0 [25] (status=44) pt=31.31, eta=-0.88, phi=1.13, mass=125.00
          H0 [25] (status=44) pt=26.62, eta=-0.96, phi=1.34, mass=125.00
            H0 [25] (status=44) pt=26.50, eta=-0.97, phi=1.33, mass=125.00
              H0 [25] (status=44) pt=26.50, eta=-0.97, phi=1.34, mass=125.00
                H0 [25] (status=62) pt=26.81, eta=-0.96, phi=1.31, mass=125.00
                  35 [35] (status=22) pt=74.50, eta=-0.28, phi=1.02, mass=15.00
                    gamma [22] (status=1) pt=18.31, eta=-0.23, phi=0.67, mass=0.00
                    gamma [22] (status=1) pt=57.62, eta=-0.29, phi=1.13, mass=0.00
                  35 [35] (status=22) pt=49.50, eta=-0.18, phi=-2.28, mass=15.00
                    b [5] (status=23) pt=32.62, eta=-0.04, phi=-2.19, mass=0.00
                      b [5] (status=51) pt=28.81, eta=-0.02, phi=-2.20, mass=0.00
                      B*- [-523] (status=2) pt=30.06, eta=-0.04, phi=-2.21, mass=5.33
                        B- [-521] (status=2) pt=30.06, eta=-0.04, phi=-2.21, mass=5.28
                          nu(e)~ [-12] (status=1) pt=11.75, eta=-0.16, phi=-2.23, mass=0.00
                          e- [11] (status=1) pt=5.38, eta=0.01, phi=-2.09, mass=0.00
                          D*(2007)0 [423] (status=2) pt=12.31, eta=0.07, phi=-2.22, mass=2.01
                            D0 [421] (status=2) pt=11.59, eta=0.06, phi=-2.22, mass=0.00
                      B*+ [523] (status=2) pt=18.56, eta=-0.38, phi=-2.41, mass=5.33
                        B+ [521] (status=2) pt=18.50, eta=-0.38, phi=-2.41, mass=5.28
                          D(s)*+ [433] (status=2) pt=3.86, eta=-0.57, phi=-2.41, mass=2.11
                            D(s)+ [431] (status=2) pt=3.80, eta=-0.59, phi=-2.40, mass=1.97
                          D*(2007)~0 [-423] (status=2) pt=14.66, eta=-0.32, phi=-2.41, mass=2.01
                            D~0 [-421] (status=2) pt=13.78, eta=-0.33, phi=-2.42, mass=0.00
                    b~ [-5] (status=23) pt=17.19, eta=-0.44, phi=-2.46, mass=0.00
                      b~ [-5] (status=52) pt=16.25, eta=-0.42, phi=-2.45, mass=0.00

Event 8
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=-40.62, phi=-2.03, mass=125.00
    H0 [25] (status=44) pt=17.69, eta=-3.96, phi=-2.51, mass=125.00
      H0 [25] (status=44) pt=21.81, eta=-3.76, phi=-2.45, mass=125.00
        H0 [25] (status=44) pt=15.19, eta=-4.12, phi=-2.30, mass=125.00
          H0 [25] (status=44) pt=15.22, eta=-4.12, phi=-2.30, mass=125.00
            H0 [25] (status=44) pt=15.59, eta=-4.09, phi=-2.27, mass=125.00
              H0 [25] (status=62) pt=14.62, eta=-4.16, phi=-2.22, mass=125.00
                35 [35] (status=22) pt=7.59, eta=-0.13, phi=1.19, mass=15.00
                  gamma [22] (status=1) pt=9.97, eta=-0.22, phi=1.90, mass=0.00
                  gamma [22] (status=1) pt=6.52, eta=0.19, phi=-0.37, mass=0.00
                35 [35] (status=22) pt=22.06, eta=-3.75, phi=-2.12, mass=15.00
                  b [5] (status=23) pt=21.31, eta=-3.59, phi=-2.16, mass=0.00
                    B*- [-523] (status=2) pt=19.62, eta=-3.61, phi=-2.17, mass=5.33
                      B- [-521] (status=2) pt=19.62, eta=-3.61, phi=-2.17, mass=5.28
                        D0 [421] (status=2) pt=10.16, eta=-3.66, phi=-2.27, mass=0.00
                    B*0 [513] (status=2) pt=2.14, eta=-4.55, phi=-1.77, mass=5.33
                      B0 [511] (status=2) pt=2.15, eta=-4.53, phi=-1.78, mass=5.28
                        nu(tau) [16] (status=1) pt=0.92, eta=-3.95, phi=-1.64, mass=0.00
                        tau+ [-15] (status=2) pt=0.90, eta=-4.55, phi=0.02, mass=0.00
                          nu(tau)~ [-16] (status=1) pt=0.54, eta=-3.84, phi=-3.10, mass=0.00
                          pi+ [211] (status=1) pt=1.44, eta=-3.73, phi=0.03, mass=0.00
                        D- [-411] (status=2) pt=1.75, eta=-3.64, phi=-2.39, mass=0.00
                          mu- [13] (status=1) pt=0.73, eta=-3.14, phi=-2.10, mass=0.00
                          nu(mu)~ [-14] (status=1) pt=0.34, eta=-2.53, phi=-3.12, mass=0.00
                  b~ [-5] (status=23) pt=1.05, eta=-5.02, phi=-1.33, mass=0.00

Event 8
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=-40.62, phi=-2.03, mass=125.00
    H0 [25] (status=44) pt=17.69, eta=-3.96, phi=-2.51, mass=125.00
      H0 [25] (status=44) pt=21.81, eta=-3.76, phi=-2.45, mass=125.00
        H0 [25] (status=44) pt=15.19, eta=-4.12, phi=-2.30, mass=125.00
          H0 [25] (status=44) pt=15.22, eta=-4.12, phi=-2.30, mass=125.00
            H0 [25] (status=44) pt=15.59, eta=-4.09, phi=-2.27, mass=125.00
              H0 [25] (status=62) pt=14.62, eta=-4.16, phi=-2.22, mass=125.00
                35 [35] (status=22) pt=7.59, eta=-0.13, phi=1.19, mass=15.00
                  gamma [22] (status=1) pt=9.97, eta=-0.22, phi=1.90, mass=0.00
                  gamma [22] (status=1) pt=6.52, eta=0.19, phi=-0.37, mass=0.00
                35 [35] (status=22) pt=22.06, eta=-3.75, phi=-2.12, mass=15.00
                  b [5] (status=23) pt=21.31, eta=-3.59, phi=-2.16, mass=0.00
                    B*- [-523] (status=2) pt=19.62, eta=-3.61, phi=-2.17, mass=5.33
                      B- [-521] (status=2) pt=19.62, eta=-3.61, phi=-2.17, mass=5.28
                        D0 [421] (status=2) pt=10.16, eta=-3.66, phi=-2.27, mass=0.00
                    B*0 [513] (status=2) pt=2.14, eta=-4.55, phi=-1.77, mass=5.33
                      B0 [511] (status=2) pt=2.15, eta=-4.53, phi=-1.78, mass=5.28
                        nu(tau) [16] (status=1) pt=0.92, eta=-3.95, phi=-1.64, mass=0.00
                        tau+ [-15] (status=2) pt=0.90, eta=-4.55, phi=0.02, mass=0.00
                          nu(tau)~ [-16] (status=1) pt=0.54, eta=-3.84, phi=-3.10, mass=0.00
                          pi+ [211] (status=1) pt=1.44, eta=-3.73, phi=0.03, mass=0.00
                        D- [-411] (status=2) pt=1.75, eta=-3.64, phi=-2.39, mass=0.00
                          mu- [13] (status=1) pt=0.73, eta=-3.14, phi=-2.10, mass=0.00
                          nu(mu)~ [-14] (status=1) pt=0.34, eta=-2.53, phi=-3.12, mass=0.00
                  b~ [-5] (status=23) pt=1.05, eta=-5.02, phi=-1.33, mass=0.00

Event 9
g [21] (status=21) pt=0.00, eta=22848.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=36.25, phi=1.57, mass=125.00
    H0 [25] (status=44) pt=12.25, eta=1.92, phi=-0.36, mass=125.00
      H0 [25] (status=44) pt=14.56, eta=1.80, phi=-0.76, mass=125.00
        H0 [25] (status=44) pt=18.12, eta=1.61, phi=-1.19, mass=125.00
          H0 [25] (status=44) pt=18.38, eta=1.60, phi=-1.21, mass=125.00
            H0 [25] (status=44) pt=21.44, eta=1.46, phi=-1.24, mass=125.00
              H0 [25] (status=62) pt=20.69, eta=1.49, phi=-1.24, mass=125.00
                35 [35] (status=22) pt=61.12, eta=-0.18, phi=-0.96, mass=15.00
                  gamma [22] (status=1) pt=55.25, eta=-0.25, phi=-0.96, mass=0.00
                  gamma [22] (status=1) pt=5.84, eta=0.56, phi=-0.96, mass=0.00
                35 [35] (status=22) pt=41.75, eta=1.08, phi=2.32, mass=15.00
                  b [5] (status=23) pt=18.06, eta=1.31, phi=2.14, mass=0.00
                    B(s)*~0 [-533] (status=2) pt=16.69, eta=1.27, phi=2.16, mass=5.42
                      B(s)~0 [-531] (status=2) pt=16.50, eta=1.27, phi=2.16, mass=5.36
                        D*(2007)~0 [-423] (status=2) pt=8.19, eta=1.20, phi=2.17, mass=2.01
                          D~0 [-421] (status=2) pt=7.59, eta=1.20, phi=2.16, mass=0.00
                    B*0 [513] (status=2) pt=23.75, eta=0.91, phi=2.45, mass=5.33
                      B0 [511] (status=2) pt=23.62, eta=0.91, phi=2.45, mass=5.28
                        D- [-411] (status=2) pt=8.25, eta=0.83, phi=2.52, mass=0.00
                  b~ [-5] (status=23) pt=24.19, eta=0.86, phi=2.46, mass=0.00

Event 9
g [21] (status=21) pt=0.00, eta=22848.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=36.25, phi=1.57, mass=125.00
    H0 [25] (status=44) pt=12.25, eta=1.92, phi=-0.36, mass=125.00
      H0 [25] (status=44) pt=14.56, eta=1.80, phi=-0.76, mass=125.00
        H0 [25] (status=44) pt=18.12, eta=1.61, phi=-1.19, mass=125.00
          H0 [25] (status=44) pt=18.38, eta=1.60, phi=-1.21, mass=125.00
            H0 [25] (status=44) pt=21.44, eta=1.46, phi=-1.24, mass=125.00
              H0 [25] (status=62) pt=20.69, eta=1.49, phi=-1.24, mass=125.00
                35 [35] (status=22) pt=61.12, eta=-0.18, phi=-0.96, mass=15.00
                  gamma [22] (status=1) pt=55.25, eta=-0.25, phi=-0.96, mass=0.00
                  gamma [22] (status=1) pt=5.84, eta=0.56, phi=-0.96, mass=0.00
                35 [35] (status=22) pt=41.75, eta=1.08, phi=2.32, mass=15.00
                  b [5] (status=23) pt=18.06, eta=1.31, phi=2.14, mass=0.00
                    B(s)*~0 [-533] (status=2) pt=16.69, eta=1.27, phi=2.16, mass=5.42
                      B(s)~0 [-531] (status=2) pt=16.50, eta=1.27, phi=2.16, mass=5.36
                        D*(2007)~0 [-423] (status=2) pt=8.19, eta=1.20, phi=2.17, mass=2.01
                          D~0 [-421] (status=2) pt=7.59, eta=1.20, phi=2.16, mass=0.00
                    B*0 [513] (status=2) pt=23.75, eta=0.91, phi=2.45, mass=5.33
                      B0 [511] (status=2) pt=23.62, eta=0.91, phi=2.45, mass=5.28
                        D- [-411] (status=2) pt=8.25, eta=0.83, phi=2.52, mass=0.00
                  b~ [-5] (status=23) pt=24.19, eta=0.86, phi=2.46, mass=0.00

Event 10
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  35 [35] (status=22) pt=59.75, eta=-1.50, phi=1.61, mass=15.00
    35 [35] (status=62) pt=63.62, eta=-1.45, phi=1.68, mass=15.00
      gamma [22] (status=1) pt=25.06, eta=-1.57, phi=1.42, mass=0.00
      gamma [22] (status=1) pt=39.88, eta=-1.34, phi=1.84, mass=0.00
  35 [35] (status=22) pt=59.75, eta=-1.18, phi=-1.54, mass=15.00
    35 [35] (status=62) pt=57.25, eta=-1.21, phi=-1.64, mass=15.00
      b [5] (status=23) pt=37.00, eta=-1.27, phi=-1.51, mass=0.00
        B(s)*~0 [-533] (status=2) pt=33.88, eta=-1.27, phi=-1.53, mass=5.42
          B(s)~0 [-531] (status=2) pt=33.50, eta=-1.27, phi=-1.52, mass=5.36
            D(s)- [-431] (status=2) pt=21.25, eta=-1.29, phi=-1.52, mass=1.97
        B0 [511] (status=2) pt=21.44, eta=-1.12, phi=-1.82, mass=5.28
          D- [-411] (status=2) pt=6.72, eta=-1.12, phi=-1.86, mass=0.00
            mu- [13] (status=1) pt=0.85, eta=-1.47, phi=-1.70, mass=0.00
            nu(mu)~ [-14] (status=1) pt=1.34, eta=-1.01, phi=-2.30, mass=0.00
      b~ [-5] (status=23) pt=21.12, eta=-1.07, phi=-1.86, mass=0.00

Event 10
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  35 [35] (status=22) pt=59.75, eta=-1.50, phi=1.61, mass=15.00
    35 [35] (status=62) pt=63.62, eta=-1.45, phi=1.68, mass=15.00
      gamma [22] (status=1) pt=25.06, eta=-1.57, phi=1.42, mass=0.00
      gamma [22] (status=1) pt=39.88, eta=-1.34, phi=1.84, mass=0.00
  35 [35] (status=22) pt=59.75, eta=-1.18, phi=-1.54, mass=15.00
    35 [35] (status=62) pt=57.25, eta=-1.21, phi=-1.64, mass=15.00
      b [5] (status=23) pt=37.00, eta=-1.27, phi=-1.51, mass=0.00
        B(s)*~0 [-533] (status=2) pt=33.88, eta=-1.27, phi=-1.53, mass=5.42
          B(s)~0 [-531] (status=2) pt=33.50, eta=-1.27, phi=-1.52, mass=5.36
            D(s)- [-431] (status=2) pt=21.25, eta=-1.29, phi=-1.52, mass=1.97
        B0 [511] (status=2) pt=21.44, eta=-1.12, phi=-1.82, mass=5.28
          D- [-411] (status=2) pt=6.72, eta=-1.12, phi=-1.86, mass=0.00
            mu- [13] (status=1) pt=0.85, eta=-1.47, phi=-1.70, mass=0.00
            nu(mu)~ [-14] (status=1) pt=1.34, eta=-1.01, phi=-2.30, mass=0.00
      b~ [-5] (status=23) pt=21.12, eta=-1.07, phi=-1.86, mass=0.00

Event 11
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=-34.25, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=21.94, eta=0.96, phi=-0.28, mass=125.00
      H0 [25] (status=44) pt=36.12, eta=0.55, phi=-0.28, mass=125.00
        H0 [25] (status=44) pt=32.62, eta=0.63, phi=-0.14, mass=125.00
          H0 [25] (status=44) pt=32.88, eta=0.62, phi=-0.08, mass=125.00
            H0 [25] (status=44) pt=32.62, eta=0.63, phi=-0.12, mass=125.00
              H0 [25] (status=62) pt=32.75, eta=0.62, phi=-0.11, mass=125.00
                35 [35] (status=22) pt=75.25, eta=0.14, phi=0.43, mass=15.00
                  gamma [22] (status=1) pt=21.44, eta=0.45, phi=0.48, mass=0.00
                  gamma [22] (status=1) pt=53.88, eta=0.02, phi=0.41, mass=0.00
                35 [35] (status=22) pt=50.12, eta=0.22, phi=-2.37, mass=15.00
                  b [5] (status=23) pt=5.19, eta=0.32, phi=-2.15, mass=0.00
                    B*~0 [-513] (status=2) pt=7.39, eta=0.32, phi=-2.25, mass=5.33
                      B~0 [-511] (status=2) pt=7.38, eta=0.32, phi=-2.25, mass=5.28
                        nu(e)~ [-12] (status=1) pt=1.34, eta=0.36, phi=-1.30, mass=0.00
                        e- [11] (status=1) pt=1.23, eta=0.79, phi=3.04, mass=0.00
                        D*(2010)+ [413] (status=2) pt=5.92, eta=0.14, phi=-2.27, mass=2.01
                          D0 [421] (status=2) pt=5.45, eta=0.14, phi=-2.26, mass=0.00
                    B*0 [513] (status=2) pt=42.38, eta=0.20, phi=-2.38, mass=5.33
                      B0 [511] (status=2) pt=42.00, eta=0.20, phi=-2.38, mass=5.28
                        D(s)*+ [433] (status=2) pt=16.12, eta=0.28, phi=-2.44, mass=2.11
                          D(s)+ [431] (status=2) pt=15.94, eta=0.28, phi=-2.44, mass=1.97
                        D*(2010)- [-413] (status=2) pt=25.94, eta=0.15, phi=-2.35, mass=2.01
                          D- [-411] (status=2) pt=24.62, eta=0.15, phi=-2.35, mass=0.00
                            e- [11] (status=1) pt=1.45, eta=0.18, phi=-2.57, mass=0.00
                            nu(e)~ [-12] (status=1) pt=6.20, eta=0.08, phi=-2.30, mass=0.00
                          pi0 [111] (status=2) pt=1.35, eta=0.16, phi=-2.34, mass=0.00
                            e- [11] (status=1) pt=0.35, eta=0.23, phi=-2.34, mass=0.00
                            e+ [-11] (status=1) pt=0.43, eta=0.25, phi=-2.33, mass=0.00
                  b~ [-5] (status=23) pt=45.12, eta=0.20, phi=-2.39, mass=0.00

Event 11
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=-34.25, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=21.94, eta=0.96, phi=-0.28, mass=125.00
      H0 [25] (status=44) pt=36.12, eta=0.55, phi=-0.28, mass=125.00
        H0 [25] (status=44) pt=32.62, eta=0.63, phi=-0.14, mass=125.00
          H0 [25] (status=44) pt=32.88, eta=0.62, phi=-0.08, mass=125.00
            H0 [25] (status=44) pt=32.62, eta=0.63, phi=-0.12, mass=125.00
              H0 [25] (status=62) pt=32.75, eta=0.62, phi=-0.11, mass=125.00
                35 [35] (status=22) pt=75.25, eta=0.14, phi=0.43, mass=15.00
                  gamma [22] (status=1) pt=21.44, eta=0.45, phi=0.48, mass=0.00
                  gamma [22] (status=1) pt=53.88, eta=0.02, phi=0.41, mass=0.00
                35 [35] (status=22) pt=50.12, eta=0.22, phi=-2.37, mass=15.00
                  b [5] (status=23) pt=5.19, eta=0.32, phi=-2.15, mass=0.00
                    B*~0 [-513] (status=2) pt=7.39, eta=0.32, phi=-2.25, mass=5.33
                      B~0 [-511] (status=2) pt=7.38, eta=0.32, phi=-2.25, mass=5.28
                        nu(e)~ [-12] (status=1) pt=1.34, eta=0.36, phi=-1.30, mass=0.00
                        e- [11] (status=1) pt=1.23, eta=0.79, phi=3.04, mass=0.00
                        D*(2010)+ [413] (status=2) pt=5.92, eta=0.14, phi=-2.27, mass=2.01
                          D0 [421] (status=2) pt=5.45, eta=0.14, phi=-2.26, mass=0.00
                    B*0 [513] (status=2) pt=42.38, eta=0.20, phi=-2.38, mass=5.33
                      B0 [511] (status=2) pt=42.00, eta=0.20, phi=-2.38, mass=5.28
                        D(s)*+ [433] (status=2) pt=16.12, eta=0.28, phi=-2.44, mass=2.11
                          D(s)+ [431] (status=2) pt=15.94, eta=0.28, phi=-2.44, mass=1.97
                        D*(2010)- [-413] (status=2) pt=25.94, eta=0.15, phi=-2.35, mass=2.01
                          D- [-411] (status=2) pt=24.62, eta=0.15, phi=-2.35, mass=0.00
